,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Long Term,Short Term,1 year,10+ years,2 years,3 years,4 years,5 years,6 years,7 years,8 years,9 years,< 1 year,HaveMortgage,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a Car,Debt Consolidation,Educational Expenses,Home Improvements,Medical Bills,Other,Take a Trip,major_purchase,moving,other,renewable_energy,small_business,vacation,wedding
9513,368346.0,627.0,1105097.0,20444.19,22.1,73.0,17.0,0.0,594054.0,920810.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35192,522940.0,694.0,2069936.0,25701.68,9.4,25.0,8.0,0.0,315457.0,368214.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15846,446226.0,700.0,2693022.0,6395.97,27.1,63.0,18.0,1.0,65170.0,219362.0,1.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42652,571098.0,683.0,1124040.0,23885.85,23.2,48.0,10.0,0.0,100548.0,188386.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
75513,162140.0,714.0,678946.0,10863.06,14.5,72.0,8.0,1.0,84246.0,301070.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46154,176176.0,734.0,570570.0,12552.54,6.9,52.0,12.0,0.0,115729.0,356400.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
88396,351516.0,725.0,1138404.0,20206.69,13.8,52.0,16.0,0.0,375535.0,1073688.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
69392,296582.0,741.0,972040.0,12150.5,13.3,34.0,7.0,0.0,67241.0,236676.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
84903,87912.0,748.0,854069.0,8398.19,16.1,49.0,9.0,0.0,79325.0,246268.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20303,219472.0,732.0,511765.0,13561.82,22.7,27.0,10.0,0.0,244321.0,313984.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40648,315568.0,721.0,1012301.0,14003.57,11.0,76.0,7.0,0.0,39330.0,218922.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15402,386584.0,716.0,1022808.0,22757.44,19.6,61.0,9.0,0.0,295697.0,368544.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58325,346764.0,684.0,1010705.0,14225.87,12.5,52.0,9.0,0.0,257754.0,531058.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36156,99999999.0,737.0,1247236.0,6101.09,14.2,25.0,6.0,0.0,26467.0,59972.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48134,322322.0,737.0,723729.0,10976.68,17.2,71.0,10.0,0.0,269762.0,386584.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
97756,176220.0,736.0,1521824.0,14330.37,24.4,12.0,7.0,0.0,226822.0,383416.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
40332,312334.0,728.0,1310221.0,13320.52,28.2,12.0,10.0,0.0,239400.0,397144.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
43656,270028.0,734.0,1302032.0,16275.4,21.4,16.0,11.0,0.0,323019.0,477070.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
89507,235884.0,728.0,1073690.0,24157.93,23.1,32.0,12.0,0.0,131043.0,188716.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
68499,322366.0,653.0,724603.0,14371.22,12.8,14.0,16.0,0.0,366130.0,572110.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
56506,166100.0,739.0,1013745.0,6876.67,38.4,38.0,7.0,1.0,73492.0,117370.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
17055,224906.0,733.0,1845261.0,18145.0,22.0,19.0,23.0,0.0,395770.0,816882.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
92663,767778.0,741.0,4167878.0,6390.65,21.9,20.0,6.0,0.0,67887.0,1355134.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35905,286220.0,737.0,2298088.0,29683.51,23.0,70.0,13.0,0.0,438596.0,730730.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18979,349954.0,723.0,1888980.0,33371.98,13.0,40.0,13.0,0.0,558657.0,746108.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7962,382932.0,664.0,736991.0,12467.61,16.7,23.0,7.0,0.0,314184.0,398024.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
44383,99999999.0,718.0,1817806.0,21510.66,20.6,5.0,10.0,0.0,312094.0,704440.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
69890,527208.0,7370.0,1707435.0,24757.76,22.2,26.0,15.0,0.0,259407.0,855778.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
55909,99999999.0,728.0,2093344.0,33668.0,24.3,30.0,12.0,0.0,452846.0,1018160.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58179,546326.0,723.0,4529448.0,32083.59,21.0,78.0,12.0,0.0,203851.0,297264.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
54774,538252.0,745.0,1840017.0,30973.61,20.4,75.0,11.0,0.0,405631.0,901516.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
63395,482240.0,729.0,1388254.0,24062.93,28.7,3.0,19.0,0.0,244682.0,1030216.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57054,438064.0,738.0,2042975.0,18046.2,25.1,44.0,7.0,0.0,329707.0,575828.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9158,99999999.0,693.0,520334.0,5680.24,29.1,32.0,5.0,0.0,224846.0,290246.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40685,179894.0,738.0,446652.0,971.66,17.0,53.0,11.0,0.0,10773.0,297132.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
96045,99999999.0,734.0,1146384.0,4776.6,17.8,77.0,7.0,0.0,148618.0,714010.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65375,244222.0,743.0,644271.0,15086.76,10.9,69.0,9.0,0.0,282055.0,510290.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
45621,329054.0,729.0,1041979.0,9551.49,26.5,61.0,11.0,1.0,210330.0,622864.0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6108,198198.0,701.0,1141140.0,9794.88,17.7,71.0,10.0,0.0,146794.0,193798.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50316,445016.0,7490.0,1441245.0,14052.21,39.4,81.0,9.0,0.0,149929.0,280456.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20759,225060.0,731.0,1554960.0,17752.46,11.4,62.0,8.0,0.0,86507.0,180158.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
31546,99999999.0,732.0,667204.0,9451.93,11.7,8.0,7.0,0.0,12787.0,19844.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
38177,246862.0,735.0,1414873.0,35018.33,16.8,2.0,20.0,0.0,171475.0,878526.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
325,764390.0,705.0,1603220.0,34869.75,30.6,50.0,15.0,0.0,425448.0,1089902.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
99230,222486.0,743.0,1729323.0,28533.82,18.1,51.0,13.0,0.0,206530.0,778998.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
92380,209000.0,741.0,1444000.0,14801.0,16.3,46.0,14.0,1.0,56373.0,149710.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24437,445038.0,688.0,1068712.0,16475.85,19.9,47.0,11.0,0.0,360620.0,523270.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58290,54912.0,727.0,758632.0,4988.07,29.8,29.0,7.0,0.0,23579.0,153340.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14422,176132.0,732.0,1007703.0,16711.26,14.0,3.0,8.0,0.0,79154.0,138644.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
63190,132924.0,670.0,399874.0,10763.5,15.1,73.0,11.0,1.0,83714.0,243518.0,1.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28177,447876.0,7140.0,1160406.0,10347.02,23.0,50.0,7.0,0.0,265031.0,508090.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
97468,99999999.0,743.0,5077294.0,37487.38,32.5,10.0,11.0,0.0,834024.0,1146904.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40815,169686.0,725.0,1183947.0,14207.44,16.4,61.0,11.0,0.0,256367.0,530068.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
64235,214192.0,705.0,1772814.0,23785.34,11.5,36.0,5.0,0.0,89946.0,133870.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26265,221606.0,748.0,1244025.0,11507.16,23.2,62.0,14.0,0.0,118465.0,846758.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52530,474386.0,672.0,3864980.0,49922.5,18.1,8.0,9.0,0.0,439565.0,660132.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37968,656898.0,700.0,1796526.0,23055.36,15.4,30.0,11.0,1.0,298813.0,474606.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
81289,442134.0,708.0,870390.0,17117.86,22.8,19.0,8.0,0.0,285437.0,804122.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57379,99999999.0,735.0,1302203.0,20401.25,16.0,16.0,17.0,0.0,106001.0,309936.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
87549,99999999.0,737.0,1394942.0,18250.45,14.8,6.0,8.0,0.0,135793.0,451814.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
54074,91190.0,736.0,900049.0,15300.89,17.5,46.0,15.0,0.0,192318.0,374880.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
34193,701052.0,687.0,3311035.0,52148.73,17.6,30.0,11.0,0.0,277666.0,392106.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
70270,653972.0,687.0,2950168.0,44547.59,16.3,82.0,11.0,0.0,261573.0,452034.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
70370,344652.0,737.0,1488232.0,34849.42,22.9,13.0,6.0,0.0,197581.0,234894.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
64518,194348.0,717.0,1212276.0,7758.65,17.0,0.0,14.0,0.0,337573.0,1188066.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
18872,99999999.0,708.0,2699634.0,14555.52,15.8,4.0,11.0,0.0,599184.0,1725856.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42308,99999999.0,741.0,1309309.0,15384.49,27.3,11.0,14.0,0.0,397176.0,762674.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16538,306130.0,692.0,1548500.0,31228.02,13.9,10.0,12.0,0.0,191919.0,270996.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11492,200090.0,713.0,1728126.0,20017.45,6.0,40.0,10.0,0.0,18430.0,323378.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
59568,225258.0,715.0,1945410.0,18481.49,25.1,21.0,11.0,1.0,115140.0,231880.0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19021,99999999.0,649.0,1637610.0,11749.79,18.9,13.0,8.0,1.0,7087.0,77506.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
327,616902.0,647.0,1405772.0,18626.27,17.9,64.0,4.0,0.0,317338.0,433818.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
77737,362626.0,731.0,684342.0,3575.61,21.5,16.0,10.0,0.0,235220.0,601260.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
97854,504350.0,668.0,1301956.0,28425.9,16.0,26.0,11.0,0.0,257545.0,334686.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65142,538406.0,700.0,2906145.0,68052.3,43.4,21.0,17.0,0.0,4487344.0,6207718.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20448,192060.0,733.0,753996.0,7854.22,16.1,54.0,12.0,1.0,86279.0,266398.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
17940,262108.0,736.0,1131792.0,16976.88,9.9,48.0,12.0,0.0,186428.0,498520.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
64387,151668.0,723.0,1518784.0,32780.51,17.5,68.0,18.0,0.0,329745.0,439868.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
79344,531168.0,746.0,2580390.0,54833.24,15.7,68.0,31.0,1.0,198911.0,358754.0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91553,263956.0,740.0,1282253.0,16669.08,22.2,36.0,11.0,0.0,519156.0,1169476.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18284,346764.0,702.0,1123014.0,15272.96,17.8,77.0,6.0,0.0,448571.0,548460.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
38412,99999999.0,656.0,890758.0,4624.41,19.4,15.0,5.0,0.0,134824.0,193424.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7485,150326.0,740.0,719435.0,4082.72,13.6,69.0,8.0,0.0,62358.0,227766.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
52610,154572.0,716.0,1411206.0,13171.37,19.9,42.0,9.0,0.0,72580.0,161304.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7500,513348.0,611.0,2430575.0,36863.61,19.4,14.0,6.0,0.0,19285.0,465322.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26739,291082.0,703.0,1024917.0,17167.45,11.3,28.0,19.0,0.0,178049.0,391952.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
33660,305426.0,716.0,1534744.0,23532.83,15.5,7.0,13.0,0.0,223744.0,319858.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19732,218020.0,741.0,473100.0,5243.43,26.1,68.0,12.0,0.0,236170.0,635954.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14709,99999999.0,670.0,557802.0,10365.83,26.6,76.0,14.0,0.0,126312.0,202290.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
98653,268114.0,724.0,1254266.0,17350.8,13.7,12.0,10.0,0.0,238735.0,438086.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30603,66462.0,738.0,860909.0,839.42,12.3,38.0,5.0,0.0,18639.0,143836.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
78305,348040.0,696.0,1736847.0,20552.68,9.0,41.0,9.0,1.0,97451.0,216590.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8755,386628.0,740.0,948575.0,20631.53,19.5,24.0,10.0,0.0,516211.0,661210.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15891,160864.0,738.0,856463.0,10776.99,16.8,13.0,7.0,0.0,186162.0,418528.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
69133,127886.0,727.0,639483.0,14601.31,11.6,13.0,17.0,0.0,136154.0,307318.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
87264,144386.0,721.0,831326.0,9560.23,11.7,10.0,11.0,0.0,21033.0,283140.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
68642,99999999.0,738.0,1311646.0,19674.69,16.7,56.0,12.0,0.0,172007.0,364100.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50410,131362.0,739.0,945345.0,18749.39,17.6,30.0,10.0,0.0,119700.0,214544.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46845,99999999.0,747.0,1109828.0,21826.63,11.5,70.0,13.0,0.0,93442.0,311784.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27781,644028.0,614.0,1001167.0,6899.66,21.8,28.0,5.0,0.0,260851.0,466092.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
92072,765468.0,710.0,3834238.0,45372.0,16.0,13.0,9.0,0.0,378765.0,697246.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
80233,399080.0,677.0,1517644.0,27570.71,13.5,73.0,22.0,0.0,321062.0,653378.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
61441,215050.0,679.0,835772.0,18038.6,15.2,6.0,19.0,1.0,88293.0,564828.0,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46853,99999999.0,737.0,1182294.0,17931.63,32.5,38.0,23.0,0.0,297350.0,1350228.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47988,216568.0,733.0,2150914.0,17637.51,17.6,24.0,11.0,1.0,272783.0,504592.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42404,143154.0,710.0,1139715.0,18995.25,13.5,70.0,8.0,0.0,530309.0,863654.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37730,318714.0,706.0,768588.0,16204.34,42.4,19.0,12.0,0.0,118332.0,622754.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
72522,334818.0,719.0,925319.0,13725.6,15.9,7.0,23.0,0.0,261421.0,1576542.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29865,99999999.0,726.0,1159038.0,20862.76,17.0,14.0,8.0,0.0,276640.0,346676.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
93995,219010.0,743.0,1796887.0,22011.69,11.5,49.0,14.0,0.0,385605.0,565180.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91724,99999999.0,729.0,822681.0,9392.27,11.6,5.0,8.0,0.0,37430.0,144496.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
