,Status
66400,True
76559,True
74777,True
5526,True
71981,True
1156,True
75344,False
51160,True
24295,False
49543,True
74748,True
61306,True
57839,False
94599,False
53370,True
90262,False
31503,True
38631,True
84898,True
80784,True
31586,False
49169,False
56356,True
89555,True
49681,True
68192,True
90601,True
8096,True
30588,True
13858,True
37891,False
79928,True
47371,False
28542,True
98096,True
82382,True
54356,True
82659,True
57566,True
82106,True
95301,True
7479,False
42690,True
80603,True
73670,False
69626,False
89979,True
56717,True
796,False
89545,True
98626,True
60993,True
26447,True
25467,False
34244,True
75945,True
31417,False
85925,True
15061,True
79929,True
23577,True
84320,True
51128,False
98682,True
64991,True
48822,True
39381,True
98931,True
19484,True
61849,True
1972,True
97808,False
89072,True
61518,True
18698,True
45102,True
9876,True
8411,True
17067,True
73452,False
4411,True
92106,True
31620,True
49541,True
74270,False
77829,True
59247,True
21389,False
97340,True
59379,True
92589,True
88462,False
41066,False
86214,True
48889,True
25630,True
21356,True
72994,True
71297,True
68793,True
77962,True
90388,True
58135,True
79158,False
1060,True
74985,True
71662,False
97688,False
166,True
1628,True
41849,True
37713,True
66322,True
11797,True
37776,True
50477,False
35590,True
91209,False
39032,True
36261,True
35603,True
52429,False
93641,True
29069,False
6888,True
54826,True
66937,True
42194,False
37593,False
90002,False
84762,True
62435,False
65502,True
8665,False
18219,True
18239,True
47890,True
32853,True
15125,True
97627,True
56163,True
93062,False
12765,True
81877,True
24101,True
53634,True
96825,True
32680,True
25663,True
64261,False
66102,False
93233,False
97645,False
19086,True
74881,True
94489,True
87296,True
86150,True
87073,True
95772,False
11922,True
32183,True
97214,True
7353,True
5002,True
93181,True
65379,False
47649,True
69906,True
42607,True
44987,True
18803,True
34194,True
26430,False
99836,True
29592,True
39202,True
37429,False
34395,True
41074,True
8837,False
90215,True
49721,False
51333,False
74000,True
25021,True
51366,True
55322,True
88592,True
69624,True
95034,False
47260,True
42200,True
12666,True
13008,True
10670,True
45018,True
74371,True
84448,True
12318,True
1559,True
48526,True
39435,False
77502,True
24005,True
35178,True
97590,True
88774,False
509,False
62365,True
4868,True
86184,False
12585,True
37001,True
15660,True
38263,True
94990,True
74930,True
12432,True
27555,True
55643,True
46720,True
49299,True
60427,True
4548,False
24498,False
13997,True
29285,True
89355,True
42114,True
82512,True
85555,False
62017,True
85810,True
44862,True
48714,True
73222,True
98941,True
41195,True
21419,False
13877,True
57123,True
40500,True
56431,True
39637,True
23565,True
53969,True
27123,True
39038,True
82277,True
24604,True
1426,True
31275,True
81279,True
92898,True
90028,False
10196,True
9589,True
46115,False
7240,True
29672,True
83426,True
63626,True
27625,False
37305,True
59843,True
93588,False
93824,True
55716,False
58766,True
92929,True
82233,True
51972,False
18543,True
83076,True
89495,False
94674,False
59135,True
19872,False
42131,True
5109,True
3454,False
55472,True
67260,False
53942,False
68123,False
8884,False
42345,True
87862,True
46350,True
88638,True
30401,False
98609,False
54827,True
75448,True
69921,False
69783,False
86557,True
19912,True
81990,True
69803,True
76903,True
76640,True
66645,False
48695,False
29748,True
70980,True
36358,True
44799,True
25817,True
63596,True
485,False
98690,True
4251,False
57852,True
4035,True
2645,True
71631,True
66542,True
11023,True
99962,True
39841,True
46509,True
64,True
51669,True
65034,True
23413,True
75664,True
80886,True
10474,False
82165,False
39894,True
93893,True
51248,True
44487,True
81434,True
34144,False
85564,False
26508,True
80802,True
94604,True
55629,True
66848,True
76334,True
13340,True
59398,True
82802,True
39598,True
82520,True
36188,False
55204,True
42295,True
42115,True
52551,True
10584,True
79421,False
85491,True
76799,False
30735,True
92085,True
9475,False
899,True
97936,True
65185,False
64070,True
7782,False
93711,True
3383,True
32823,True
19638,True
62652,True
43693,False
71424,True
92615,True
59526,False
57485,True
70092,True
73683,False
76299,False
11145,False
69440,False
48110,True
96940,True
60964,True
59000,True
87679,False
58422,True
39930,False
18103,True
76867,True
14542,True
90232,True
98000,True
44460,False
9432,True
30081,True
22837,False
3334,True
36447,True
76471,False
17750,False
3480,True
59153,True
71805,True
68860,True
87648,True
67493,False
7193,True
99073,True
35958,True
24645,True
3582,True
46230,True
79667,True
91501,True
60575,True
45049,True
10940,True
31011,False
75450,True
23736,False
89721,False
41595,True
81323,True
95019,False
37197,True
20278,True
53296,True
37344,True
2551,True
71577,True
73199,False
10608,False
59451,False
25502,True
16534,True
39839,True
65643,True
54743,True
72680,False
21687,True
14364,True
12989,True
24055,True
8680,True
38271,True
41506,False
73039,True
41808,True
31435,True
95248,True
64105,True
76686,True
94448,True
71109,True
91325,False
39065,True
73513,True
85028,True
91999,True
82734,True
48277,True
68328,False
60714,True
28505,True
93243,True
25384,True
71865,True
51826,True
91193,True
32569,False
45241,True
92943,True
39229,True
16753,False
91734,True
23576,True
67595,True
61399,False
21240,True
41631,True
9961,False
16046,True
52259,True
9114,True
27739,True
63426,True
53709,True
31705,True
21688,True
59440,True
53238,True
87903,True
12864,True
84126,True
67631,True
60076,True
2022,True
53499,True
94746,False
83760,True
74021,True
91689,True
92476,True
13596,False
43317,True
63346,True
35787,True
53155,True
71425,True
19253,True
92488,False
48816,True
58463,True
69148,True
97213,True
23676,True
79183,True
42783,True
23888,True
60583,True
81592,True
19196,True
9384,True
36739,True
97398,True
48717,True
36283,False
62646,True
3586,False
77987,False
39687,True
34180,True
71255,False
26901,True
87708,False
98829,True
35569,False
28662,False
5648,True
90670,True
60479,True
84188,True
43198,False
96820,True
88395,True
96313,True
29932,True
68824,True
44864,True
3024,False
11872,True
59825,True
99916,True
61614,True
65440,True
72362,True
68885,True
56346,True
36875,True
9419,True
21394,True
89378,True
23474,True
68297,False
7025,True
97767,True
12703,True
84355,True
10695,False
69491,True
44933,True
81329,False
31141,True
73285,True
89650,True
27778,True
19822,True
1240,True
34406,True
91530,True
24917,True
91146,True
54509,True
46376,False
83439,True
65528,True
44716,True
1698,True
6969,True
60992,True
38306,False
6812,True
81366,True
15090,True
86791,False
90051,True
85322,True
14605,True
37545,True
21551,True
28009,True
42994,False
42301,True
90817,True
31646,True
59864,True
5883,True
51821,True
7238,False
25814,True
34168,True
49766,True
22447,True
59737,True
17502,False
68277,True
35040,True
15683,False
98321,True
11208,True
83148,True
56509,True
28189,True
91259,True
51652,True
53553,True
83802,True
22242,False
27257,False
4965,False
6899,True
99213,True
82072,True
23268,True
56830,False
13150,True
58400,True
80243,True
1656,False
64059,True
33047,False
96862,True
98587,True
63632,False
64798,False
62956,True
81474,True
57406,True
36939,True
78129,True
28656,True
8202,True
96537,True
43121,True
30165,True
42519,True
82248,True
26222,True
62313,True
44632,True
68175,True
37640,True
40809,False
89164,True
92956,True
341,True
35284,False
85325,True
189,True
52017,True
13215,True
78837,True
36029,True
10906,True
4191,True
36234,True
75334,True
12564,True
63873,False
29989,True
35971,True
43016,True
85899,True
78227,True
43480,True
20521,True
84102,True
76451,True
64599,True
49075,False
9085,True
26681,True
10542,True
26496,True
49540,True
23978,True
24053,True
18537,True
46501,True
26573,True
90880,True
75101,True
51508,True
31514,True
69279,False
28615,True
55095,False
21476,True
4612,True
75150,True
2748,True
65364,True
41341,True
64333,True
83515,True
88780,True
89469,True
19284,True
32633,True
4880,False
50610,False
90132,False
46132,False
1012,True
74848,True
81158,True
26870,True
81529,False
56866,True
6672,True
32946,False
59466,True
73209,True
88855,True
46330,False
67536,False
98831,False
18105,True
75040,True
12830,True
36577,True
52982,True
20529,False
79904,True
58930,True
69311,True
66883,True
44044,True
36066,False
70696,False
34196,True
75359,True
31904,True
47641,False
21009,False
51321,True
46680,False
51155,True
72540,True
39697,True
24556,True
63950,True
45995,True
9653,False
60278,True
45526,True
80071,True
51993,True
62125,True
16215,True
51751,True
3535,False
7834,True
61092,True
89199,True
89685,True
19604,True
12945,True
50794,True
26824,True
16400,True
52929,True
97234,True
72920,True
87095,False
20335,True
78703,False
14990,True
3226,True
30973,True
46584,True
81960,False
15332,False
57618,True
87521,True
20913,True
75645,False
14380,True
24260,True
67570,True
82265,False
59534,False
10807,True
23621,True
75361,True
19068,True
61760,False
42094,True
59973,True
66756,True
78710,True
56023,True
74919,True
54568,True
8869,False
27411,True
19818,True
9650,True
73735,True
55479,True
43774,False
54390,True
72857,True
58295,True
85854,True
36279,True
4649,True
25422,False
25881,True
44695,True
68007,True
87992,True
80539,True
69880,False
30596,True
91307,True
71958,True
31703,False
20570,True
14417,True
96393,True
12692,True
78565,False
44662,True
92823,True
98573,True
11370,False
34666,True
80660,True
75644,True
80609,True
15840,True
23319,True
23418,True
24703,True
2353,True
67626,True
25428,True
17316,False
84142,True
50163,True
10765,True
86200,True
71477,True
44686,True
95286,True
26044,True
40413,True
30023,True
2516,True
10561,True
64752,True
86320,True
19388,True
44931,True
1905,False
12069,True
75343,False
89404,False
95972,True
33636,False
25825,True
49980,True
74966,True
66733,True
53374,True
83769,True
79723,True
89296,True
55385,True
96039,True
52800,False
62615,True
90240,False
90876,False
67456,True
81057,False
92018,True
99040,False
21054,True
99216,True
89300,True
26869,True
11704,False
87877,True
66627,True
27946,True
69472,False
41656,True
14593,True
60968,True
35534,True
93482,True
58090,True
67199,False
94435,True
33166,True
23798,True
18122,True
2739,True
33959,True
77472,True
87306,True
56489,False
21404,True
761,True
89318,True
92399,True
24311,True
26552,True
76605,True
47543,True
95998,True
66201,True
11771,True
79797,False
67625,True
66447,True
66161,True
74187,True
23588,True
80079,True
31397,False
70362,True
11792,True
84959,True
18166,True
5939,True
73796,True
53996,True
64886,True
60576,False
25475,True
65114,False
42401,True
88158,True
59390,False
23807,True
62015,True
52540,True
4440,True
21560,True
73389,True
90343,True
13808,True
47469,False
35249,True
29504,True
41206,True
52413,True
94795,True
86778,True
75302,True
96400,True
61623,True
34815,True
56959,True
58602,True
66053,True
73440,True
99446,True
52095,True
15397,True
84474,True
27195,True
48392,True
40814,True
86110,False
37815,False
41993,True
97557,True
32552,True
20664,True
5151,True
28896,True
73855,True
35430,False
63770,True
56733,True
85679,True
98417,False
64497,True
45687,True
67247,True
47894,True
30312,False
33298,False
54813,True
34720,True
70243,True
85834,False
52508,True
15782,True
35607,True
20158,True
4282,False
81599,True
59918,True
52812,True
82575,False
34921,True
57483,True
85359,True
89221,True
38366,True
7660,True
40101,True
50652,True
57574,True
62359,True
84335,True
67984,True
6217,False
16110,True
82139,True
65971,True
14777,True
86959,True
83494,True
18405,True
83914,True
62812,False
18609,False
43311,True
98381,True
60871,True
39609,True
3914,False
84329,True
33128,True
82477,True
67532,False
37544,True
84972,True
26925,True
24978,True
71996,True
62710,True
68685,True
52829,True
90186,True
6568,True
11604,False
6433,False
71931,True
9828,False
84951,True
24006,False
49574,True
64102,True
55546,True
70727,False
95971,False
95288,True
62428,True
51302,True
91664,True
69458,False
91499,True
72935,False
50620,True
19825,True
96069,True
19461,True
17356,True
43938,False
31881,True
25960,False
46459,True
96103,False
31255,True
43983,True
68474,False
70360,False
99025,True
18500,True
60946,False
74221,True
89331,True
57853,False
44973,True
90133,True
91199,False
3583,True
12705,True
6621,True
34272,False
64188,True
80470,True
28941,True
11885,True
56064,True
29086,True
56199,False
12610,True
2170,True
97485,True
70013,False
59759,True
5064,True
45171,True
65276,False
7308,True
82713,True
35502,True
24857,True
45866,True
44771,False
91230,True
44579,True
41767,True
67098,True
53934,True
18547,True
39191,False
90946,True
8826,False
10162,True
96190,True
62666,True
53301,True
23055,False
7002,True
19736,True
81559,True
61174,True
90163,True
16714,True
55045,True
23700,True
38270,True
83345,False
81720,True
17259,True
12247,True
77195,False
93750,True
47157,True
8395,True
56355,True
51354,True
81591,True
56035,False
8848,True
39224,True
41382,True
23760,True
48170,True
29498,True
28673,True
47597,True
15569,True
84627,True
50381,True
13965,False
96747,False
94504,True
3340,True
30041,True
40299,False
34977,True
67121,True
90322,True
4797,False
6016,True
46209,True
74995,True
44386,True
48240,True
36301,True
41184,True
82516,True
51735,True
54653,True
63078,False
17813,True
1596,True
40966,False
2763,True
36983,False
29036,True
54441,True
37395,True
31772,True
43655,False
41702,True
82110,False
37490,True
21070,False
20780,False
44409,True
49214,False
55257,True
50716,True
35037,True
4495,False
56194,True
82476,True
50277,True
9340,False
63419,True
48537,True
38677,False
31343,False
39178,True
40642,True
91072,False
84398,True
43115,True
90638,True
75197,True
63892,True
13876,True
28513,True
58160,False
90094,True
15830,True
32049,True
32733,True
16634,False
99404,True
27565,True
55555,False
75380,True
46431,False
14284,True
2762,False
80558,True
6120,True
38293,False
99662,True
1932,True
93544,False
11220,True
79124,True
93585,True
88773,True
40741,True
58023,True
85017,False
18601,True
23225,True
21466,True
71547,True
31377,False
24709,True
86610,False
90010,True
11312,False
66635,True
71787,True
81712,True
23786,True
72545,True
17688,False
35903,True
90345,True
26165,True
52114,True
61102,True
59705,False
93837,True
65326,True
66377,True
4791,True
22766,False
63200,True
99182,True
98588,True
69078,True
88139,True
14874,False
9019,False
26597,True
11591,True
93247,True
32578,True
80097,False
53309,False
64144,True
70589,False
95150,False
44317,True
66737,True
24722,True
64455,True
9656,True
79257,True
39437,True
65174,True
95418,True
49404,True
92992,True
52406,True
45486,True
6628,True
46820,True
53075,True
79526,True
66804,True
64076,False
55946,True
29973,True
26519,True
58176,True
91433,True
24158,True
91626,True
60537,True
95163,False
38602,True
37993,True
4178,True
30098,True
47069,True
62714,True
99740,True
70047,True
15968,True
62369,True
3593,True
42150,True
28178,True
88598,True
36797,True
47771,True
81575,True
87993,False
77834,True
14541,False
74032,False
7460,True
89697,True
79679,True
97253,True
30474,True
84226,True
39469,True
63636,True
4312,True
54845,True
74561,False
70815,True
53619,True
76709,True
4539,True
91687,True
35562,False
84271,True
68396,True
99116,True
28748,True
85250,True
54402,True
74875,True
53524,True
84084,True
80229,False
50733,True
11548,True
15693,True
97030,True
77412,True
27679,True
34690,True
13002,True
1276,True
28945,True
502,False
96037,True
2054,True
71331,False
9740,True
17296,True
14743,True
10850,True
42693,False
95675,True
64727,True
87130,True
90616,True
54316,True
54611,False
829,True
75008,True
1757,False
36933,True
62678,True
95581,True
80790,True
35750,False
45226,True
23805,False
10432,True
71238,True
7119,True
24895,True
73871,True
37105,True
28406,True
60519,True
75667,True
38095,False
26811,True
70381,True
76665,True
83378,True
52779,True
36245,True
30636,True
90103,True
80310,False
1915,True
77180,False
81829,True
68259,True
14682,False
26055,True
3911,False
55129,True
17550,True
82037,True
64330,False
68235,True
70592,True
22502,False
80328,False
47123,True
98688,True
77302,True
14824,False
15256,False
76455,True
59622,False
78759,True
40193,True
30103,True
61266,True
74893,True
12142,True
32208,True
4638,True
72570,False
34997,True
95146,False
51382,True
12645,True
18987,True
74185,True
86008,True
67689,False
34525,True
25205,False
58117,False
87457,True
81836,True
70214,False
21951,True
61565,True
14638,False
41796,True
1174,True
3200,False
62778,True
26574,False
69851,True
91117,False
23643,False
34812,False
8336,True
38981,True
65527,True
79598,False
58878,True
5889,False
5550,False
72827,True
18241,False
24648,True
82845,True
76861,True
15530,False
54294,True
70077,True
80925,True
82663,True
1632,False
77489,False
89619,True
59881,True
54020,False
62680,True
76220,True
39707,True
14809,True
2290,True
11158,True
61161,True
77528,True
70130,True
26510,False
37296,True
65075,False
19165,True
19965,True
29817,True
82998,True
7771,True
58609,False
28900,True
56840,False
81687,False
67490,False
19654,True
64009,False
85783,True
85959,True
60536,True
36981,True
14485,True
35799,False
25334,False
39388,True
87680,True
70337,False
82389,False
30606,True
51861,True
87876,True
21026,False
98337,False
97747,True
60679,True
74550,True
69894,True
92909,False
21869,True
46098,True
15036,True
78350,True
52161,False
71389,True
91755,False
92799,False
79491,True
73650,True
22589,True
83513,True
9299,True
19709,True
25259,True
91838,True
99568,True
44926,True
52358,True
11949,True
9790,False
64576,True
98385,True
33424,True
70107,True
48959,False
1175,True
90722,True
65048,True
84719,True
35432,True
39471,True
87922,True
27666,True
33545,False
3648,False
54276,True
57797,True
60959,True
49605,True
10278,True
80062,True
89804,True
60334,True
69338,True
32606,True
3344,False
32213,True
35754,True
30304,False
65331,True
96683,False
68495,True
16107,True
9604,True
49064,True
54493,True
36104,True
30518,True
53414,True
53757,True
14080,True
30529,True
23315,False
8010,False
17115,False
16221,True
45991,True
29526,True
13060,True
35867,True
81328,True
32145,False
58584,True
89390,True
67200,True
29453,False
23103,True
30472,False
53894,True
51513,True
60264,False
28035,False
86073,True
12671,True
71082,True
14097,True
81702,True
89034,True
50185,True
12052,True
46244,True
66314,True
83755,True
48829,True
64044,True
91606,True
52669,True
54737,True
18290,True
78153,True
55402,True
66285,True
98884,True
54705,True
82731,True
87288,True
1366,True
77339,False
90316,True
10040,True
68990,False
28115,False
23201,False
65315,True
32666,False
63350,True
75509,True
9203,False
18100,False
33158,True
88136,True
84993,True
12351,True
44393,True
68319,True
70838,True
24434,True
5505,True
42707,True
33826,True
41295,True
30010,True
3514,False
5804,True
77607,True
31081,True
27582,False
38967,True
39308,True
12329,True
22255,True
3155,True
93854,True
40263,True
60242,True
86013,True
55612,True
97220,True
22858,True
85256,True
53805,True
68973,True
31264,True
61516,True
61486,True
59823,True
62782,True
39641,True
50680,False
67650,True
43132,True
2409,True
86114,True
16177,False
44768,True
72221,True
46107,True
62898,True
2771,False
1371,True
87682,True
31655,True
96130,True
51297,False
51761,True
72917,True
44701,True
5380,True
55937,True
31278,False
46740,True
87754,True
46674,True
20885,True
46677,False
32505,False
18507,True
59677,True
85210,True
10378,True
33592,True
57482,True
85015,True
66129,True
35667,True
75875,True
71972,True
4562,True
58377,True
93686,True
47675,True
18794,True
54891,True
84766,True
55324,True
66351,True
9898,False
44320,True
33453,True
20206,True
81805,True
58896,True
28173,True
26616,False
28165,True
24145,True
37882,True
10083,True
89873,True
63485,False
70908,False
20688,True
18503,True
15158,True
4200,True
79471,True
34219,False
62501,True
14264,True
80731,True
44431,True
78687,True
9178,False
9006,True
30928,True
86354,False
23080,True
81425,False
18394,True
92216,True
1021,False
58588,True
28126,False
75570,True
98990,True
19252,True
36298,True
1560,True
87864,True
54675,True
52347,True
7068,True
63867,True
27703,True
27319,True
5256,True
90822,False
9293,True
6373,False
57505,True
4845,True
74057,True
56326,True
11149,False
14821,True
71881,True
12843,True
71677,True
24805,True
85572,True
73463,True
53818,True
34016,False
44276,False
30623,True
58308,True
33985,False
69284,False
18435,False
91943,True
54558,True
75827,True
49648,False
45339,True
6313,False
38735,True
72579,True
29190,False
74257,True
87991,True
40209,True
55396,True
42954,True
34761,True
33655,True
16430,True
24943,False
76189,True
69461,True
3736,True
22911,True
87464,True
29677,True
48852,False
56763,False
26190,False
59079,True
77783,True
99926,True
88600,True
90863,True
19049,True
68084,True
59236,True
88128,False
4095,True
89951,True
75908,True
32997,True
74427,True
54201,True
7827,True
94197,True
15958,True
9729,True
61415,True
24050,True
98840,False
81911,True
23311,True
55240,True
40198,True
978,True
28064,True
22693,True
84052,True
67169,True
99531,True
39432,False
19260,True
72227,True
19057,True
48124,True
75136,False
61072,True
9349,True
53340,True
42930,True
67657,True
78117,True
51028,True
32828,True
73571,False
18590,True
67644,True
22023,False
43281,True
71513,True
6960,False
11314,True
28799,True
89659,False
89398,False
54420,True
31674,True
43511,False
34956,False
46518,False
50222,True
63889,True
47178,True
1879,True
24424,False
78877,True
99233,True
37128,True
70058,True
52569,False
54927,True
68879,True
54329,True
53932,True
34763,True
62150,True
99604,True
47666,False
58022,True
18622,True
81725,True
71500,True
24883,True
83355,True
35118,True
31523,True
44906,False
62210,False
84612,True
74146,True
99669,False
16881,True
56204,True
83891,True
75468,True
93061,False
36215,True
52528,True
62098,False
28092,True
91738,True
51662,False
62957,False
52058,True
2608,True
37955,True
63193,True
12233,True
97056,True
9581,False
2847,False
8544,True
16905,True
6948,False
38561,True
14671,True
84742,False
59104,True
67288,True
8483,True
71393,True
90948,False
72198,True
96947,True
29900,True
15592,True
87024,True
26206,True
41082,True
58608,True
52000,True
68514,True
63253,True
65421,False
15584,True
50931,True
70261,True
41559,True
6199,False
11292,False
26442,True
79779,True
36352,True
82187,False
86138,True
97215,True
25193,True
11135,True
62151,False
70175,True
80364,True
59694,True
47102,True
31254,True
73496,True
41533,True
80713,True
90289,True
1581,True
21870,True
49367,True
96096,True
40328,True
71300,False
96287,True
23549,False
57036,True
50056,False
30497,True
57739,True
88244,True
27073,True
41483,True
25257,False
10202,True
82637,True
40037,True
22972,False
93300,True
6508,False
90079,True
45619,False
59180,True
61856,True
70241,True
71681,False
26273,True
8237,False
3590,True
75315,False
36798,True
84392,True
13720,False
75545,True
45831,True
32203,True
76084,False
84628,True
70959,False
23125,True
77081,True
33191,True
54388,True
71353,True
51078,False
83309,False
22642,True
20988,False
80559,True
16725,True
84135,False
72222,True
88878,True
67535,True
3800,True
92666,True
65909,True
53404,True
73717,True
98093,True
67026,True
67478,True
65839,True
48990,False
40069,True
83343,True
98122,True
7709,True
9078,False
48460,True
85794,True
17000,True
46308,True
50676,True
76115,True
36800,True
660,True
59907,True
69811,True
79308,True
90838,True
99390,True
93581,True
41320,True
11056,False
80520,True
45217,False
33969,True
70174,True
2032,True
79202,False
71150,True
31946,True
24723,True
95879,False
37886,True
12706,True
82753,True
155,True
65555,False
45465,True
5010,False
94405,True
34183,False
86471,True
28696,True
89535,True
86332,True
46478,False
29988,True
15003,True
39089,True
65247,True
31534,True
41322,True
9484,False
60680,True
10269,True
36914,True
42034,False
96878,True
58597,True
28133,False
52203,True
872,True
10171,False
91884,True
62032,True
40957,True
39953,True
65867,True
9752,True
52411,True
98446,True
25804,True
43977,True
18684,False
79689,True
77787,True
84362,True
8369,True
51943,True
42376,True
53642,True
45303,True
82033,True
72164,True
40714,True
51401,True
14371,True
38749,False
28172,True
36698,True
74095,True
6590,True
22213,True
7815,True
93945,True
49529,True
47353,True
36542,False
69762,True
76966,True
83088,False
4786,True
44989,False
68648,True
88062,True
40912,True
25418,True
14637,False
99350,False
93217,True
4189,True
51989,True
54258,True
83097,True
58911,False
51772,True
85412,True
3669,True
98101,True
93707,False
10641,True
8231,False
85725,True
31672,True
33712,True
57832,True
89710,True
88092,True
9658,True
74803,True
72430,True
79659,False
88761,True
82835,True
6288,True
9863,True
83252,True
36536,True
56437,True
73196,False
76177,True
41170,False
70150,False
84575,True
28993,True
29051,True
60433,True
10341,False
61241,True
64100,True
15302,True
12112,False
85292,False
28314,True
39046,True
78469,False
85675,False
42088,True
77794,True
89157,False
13972,False
86897,True
93902,False
77324,False
43166,True
83118,False
64303,False
69493,True
49959,False
57816,True
38132,True
41960,True
92742,True
22390,True
17761,False
25685,True
81783,True
78179,True
62118,True
4712,False
97324,False
62538,True
86514,False
11320,True
44567,True
48513,True
5093,True
65642,True
50081,True
92899,True
24744,True
2630,True
60188,True
30647,True
11133,False
56054,False
72850,True
11340,True
77570,True
36921,True
38524,True
72593,True
58706,True
41413,True
96567,True
52636,False
55895,True
57353,True
46408,True
76013,True
63735,True
56863,False
7695,True
1621,False
37457,True
96004,True
70431,True
14861,True
34674,True
9617,True
74669,True
1819,False
30967,True
28691,True
35455,True
79432,True
31041,True
84596,True
90137,True
44264,False
71018,True
85439,True
65660,True
4695,True
36984,True
6237,True
37939,False
43343,True
59608,True
15703,False
71863,True
57854,True
980,True
89505,True
5483,True
63548,True
88026,True
49019,True
36535,True
47236,True
24492,True
48121,True
51094,True
38482,True
2356,True
26673,True
78118,True
37330,True
32636,True
31958,True
51167,True
98147,True
6897,True
78646,True
367,True
93142,True
39565,True
90431,True
28961,True
94696,True
64863,True
35011,True
8058,True
52704,False
48099,True
9071,True
2511,True
23294,False
97604,True
30713,True
81833,True
31567,True
42882,True
18074,True
79698,True
94816,True
7816,True
86092,True
39386,True
78319,True
46757,False
7523,True
28159,True
84116,True
56531,True
54768,True
70871,True
40383,True
94654,True
77064,True
17136,True
21963,True
79838,True
34377,True
93353,True
77967,False
49383,True
80630,False
8618,True
11826,True
51344,True
4008,True
95199,True
64780,True
63223,True
17800,True
23462,True
85760,True
36282,True
37764,True
16317,True
77534,True
46386,True
67103,True
67906,True
44803,False
46270,True
24418,True
32456,True
41198,True
82041,True
88408,False
44685,False
62826,True
55663,True
38318,False
55405,True
24601,False
45125,True
85127,True
45699,False
65041,True
14926,False
9810,False
96838,False
87972,False
72708,True
53431,False
11900,True
79198,True
78027,True
69612,True
53077,True
16533,False
33206,False
31490,True
97679,False
37200,False
28307,False
60473,True
72706,True
11249,True
57713,True
98825,True
58619,True
88344,True
61267,False
57501,True
89610,True
96874,True
24810,True
90252,True
91823,True
29847,False
76663,True
33849,True
89940,True
71621,True
37829,True
47804,True
34324,True
99249,True
72139,True
26132,True
89760,True
30886,True
62269,True
10045,True
95276,True
89871,True
56003,True
1535,True
43564,True
76046,True
69270,True
20290,True
40063,False
82481,True
24094,True
84231,False
88723,True
60320,False
4038,True
20223,True
85091,False
95178,True
50670,False
4576,False
72952,True
61372,True
14203,True
44660,False
64074,True
65895,False
92553,True
21033,False
14869,True
60447,False
51080,True
39007,True
84789,True
74369,True
92138,True
12999,True
20714,True
33091,True
4363,True
91642,False
70495,True
68498,True
4491,True
31496,True
36502,False
97827,True
34804,False
39668,True
36693,True
17108,True
72900,False
3712,True
1841,False
55456,False
61821,True
96612,True
40847,True
62973,True
1429,True
9324,True
38940,True
61104,True
88794,True
12490,True
74769,False
57286,True
55596,True
19727,False
17273,True
77484,True
63315,True
73751,False
31457,True
20047,False
60983,True
51173,False
43022,True
67790,True
82639,True
98593,False
45004,True
74092,False
49512,True
78723,True
90836,False
38501,True
95013,True
25474,True
58680,False
98407,True
57502,True
98727,True
13714,True
99744,True
32713,True
14891,True
43911,True
34517,True
82527,True
9904,True
24134,True
31729,True
59193,False
69443,False
70931,True
19995,True
88760,True
4340,True
31685,True
42717,True
11184,True
78184,True
86809,False
75322,True
17332,True
21283,True
53424,True
44648,True
38541,True
73324,True
97574,True
69480,True
64494,True
49930,True
51687,False
95926,True
48958,True
30151,True
52907,True
15517,True
42641,True
42702,True
45514,True
93171,True
49213,True
68889,True
56069,True
14156,True
28170,True
67154,True
44855,True
44038,True
82746,True
89975,True
55330,True
57110,True
38287,True
68616,True
40052,False
60955,True
37734,True
55450,True
88131,True
57174,True
52943,True
39090,True
42013,False
49096,True
52045,True
75708,False
83687,True
88471,True
9580,False
89744,False
34140,True
20975,False
77137,False
2351,True
80762,True
96991,False
41549,True
98900,True
56712,True
38216,True
80082,True
38658,False
71797,True
88736,True
31251,True
29858,True
84771,False
17795,True
98926,True
99197,False
55677,True
77523,True
49211,True
43000,False
97519,True
90990,True
91770,True
2561,False
79819,True
22360,True
74951,True
77626,False
23711,True
92320,False
29881,True
50943,True
84619,True
28812,True
73086,True
65084,True
3776,True
94207,True
69669,True
34412,True
14457,False
27725,True
81502,True
11586,True
75697,True
67225,True
60133,True
31454,True
5540,False
44530,True
92674,True
95579,True
7429,True
75627,True
51159,True
59756,True
46116,True
1382,True
85886,True
6619,True
77317,True
9301,True
65271,False
63382,True
90938,True
58061,False
59996,True
32259,False
69782,True
52248,True
18722,True
19366,False
39415,True
30254,True
22749,True
46043,True
44865,False
54458,True
55492,True
55184,True
61277,True
82359,True
18798,True
84675,True
5790,True
97187,True
31173,False
25590,True
53332,True
91053,True
82626,True
17814,True
35974,False
87528,True
62864,True
59859,False
37769,True
18623,True
9497,True
11052,True
1661,True
72341,True
41021,False
54847,True
75054,True
12982,True
9868,True
74391,True
58566,True
15635,True
67677,True
72585,False
95075,True
84509,False
80067,True
62463,False
87703,True
48248,True
93590,True
70149,True
45848,True
43251,True
2920,False
39257,True
6040,True
48643,True
96842,True
47061,False
84417,True
6170,True
42450,True
49462,True
82455,True
5288,True
82012,True
91727,True
31918,True
46827,False
10997,False
88064,True
13356,False
6520,True
47514,False
38946,True
89963,True
43806,False
90875,True
96551,True
67172,True
95550,True
65265,True
41218,True
35494,False
59683,True
83359,True
50476,False
2779,False
